時間標記,ax,ay,az,gx,gy,gz
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01001001001001001,0.06285329004448194,0.12545803018029603,0.18756665337583714,0.2489335544668916,0.3093160613888689,0.3684753948102499
0.02002002002002002,0.12545803018029603,0.2489335544668916,0.3684753948102499,0.4821945338020477,0.5882939652008051,0.6850970904837809
0.03003003003003003,0.18756665337583714,0.3684753948102499,0.5363046432373825,0.6850970904837809,0.809571163340744,0.9053084995825966
0.04004004004004004,0.2489335544668916,0.4821945338020477,0.6850970904837809,0.8448667089558177,0.9514444746831767,0.9981203720381463
0.050050050050050046,0.30931606138886886,0.588293965200805,0.809571163340744,0.9514444746831766,0.9999987638285974,0.9504717573001116
0.06006006006006006,0.3684753948102499,0.6850970904837809,0.9053084995825966,0.9981203720381463,0.9504717573001116,0.769068006574317
0.07007007007007007,0.42617761237243534,0.7710742126987247,0.9689107832361495,0.9819557392975067,0.8077211340738067,0.47943716228880995
0.08008008008008008,0.4821945338020477,0.8448667089558177,0.9981203720381463,0.9039682834620162,0.5857480775418393,0.12233752437845731
0.09009009009009009,0.5363046432373825,0.9053084995825966,0.991900435258877,0.769068006574317,0.3063240196067838,-0.2519780613851248
0.10010010010010009,0.588293965200805,0.9514444746831766,0.9504717573001116,0.5857480775418397,-0.0031447322077359985,-0.5908340350059578
0.11011011011011011,0.6379569107531119,0.9825455869226277,0.8753049006778131,0.365550111825219,-0.3123050442314896,-0.8465448903300604
0.12012012012012012,0.6850970904837809,0.9981203720381463,0.769068006574317,0.12233752437845731,-0.5908340350059578,-0.9831257177957041
0.13013013013013014,0.7295280911221884,0.9979227150282433,0.6355320858443841,-0.12857729528186895,-0.8114131864628659,-0.9813561807535595
0.14014014014014015,0.7710742126987247,0.9819557392975067,0.47943716228880995,-0.3713970338075683,-0.9524077828844515,-0.8414852973000504
0.15015015015015015,0.809571163340744,0.9504717573001115,0.30632401960678335,-0.5908340350059581,-0.999988874475714,-0.5831963972062733
0.16016016016016016,0.8448667089558177,0.9039682834620162,0.12233752437845731,-0.7730727933887174,-0.9494896403548133,-0.24283718537858737
0.17017017017017017,0.8768212752331536,0.8431801723862224,-0.06599149362662023,-0.9066397627768893,-0.8058631169576695,0.13169528883562306
0.18018018018018017,0.9053084995825966,0.769068006574317,-0.2519780613851248,-0.9831257177957041,-0.5831963972062739,0.48769494381363376
0.19019019019019018,0.9302157308286042,0.6828029171631891,-0.4290203540623263,-0.9977151891962615,-0.3033289484746273,0.7750637288796014
0.20020020020020018,0.9514444746831766,0.5857480775418397,-0.5908340350059578,-0.9494896403548135,0.006289433316067027,0.9533616723774291
0.21021021021021022,0.9689107832361495,0.47943716228880995,-0.7316753261016783,-0.8414852973000504,0.31529093857550267,0.9974977965944997
0.22022022022022023,0.9825455869226277,0.365550111825219,-0.8465448903300604,-0.6805019913552525,0.5933682618376205,0.901261045545945
0.23023023023023023,0.9922949676548136,0.24588658575385053,-0.931365289459854,-0.4766750494464279,0.8132471852237331,0.6781943358146669
0.24024024024024024,0.9981203720381463,0.12233752437845731,-0.9831257177957041,-0.24283718537858737,0.9533616723774291,0.35968872964453685
0.2502502502502503,0.9999987638285974,-0.0031447322077364425,-0.999988874475714,0.006289433316067915,0.9999690958677468,-0.009434072225897
0.2602602602602603,0.9979227150282433,-0.12857729528186895,-0.9813561807535595,0.255020076400311,0.9484981335597952,-0.3772292643027698
0.2702702702702703,0.9919004352588768,-0.2519780613851252,-0.9278890272965095,0.4876949438136346,0.803997130366941,-0.6919388689775459
0.2802802802802803,0.9819557392975067,-0.3713970338075683,-0.8414852973000504,0.6896650889782622,0.5806389494286053,-0.9092753778138881
0.2902902902902903,0.9681279529021187,-0.4849471367174877,-0.7252119987603971,0.8482146999128022,0.30033087761175115,-0.9986541110764565
0.3003003003003003,0.9504717573001115,-0.5908340350059581,-0.5831963972062733,0.9533616723774294,-0.009434072225897,-0.9474972467204297
0.3103103103103103,0.9290569729543627,-0.6873844886291102,-0.42047951326921434,0.9984860718705224,-0.31827371489230794,-0.7630038343715273
0.3203203203203203,0.9039682834620162,-0.7730727933887174,-0.24283718537858737,0.9807469172200398,-0.5958966206338979,-0.47113670908301825
0.3303303303303303,0.8753049006778131,-0.8465448903300604,-0.05657504918379272,0.901261045545945,-0.8150731414862619,-0.11296887142907357
0.34034034034034033,0.8431801723862224,-0.9066397627768893,0.13169528883562306,0.76503279745789,-0.9543061337287484,0.2610965104120872
0.35035035035035034,0.8077211340738071,-0.9524077828844512,0.3152909385755018,0.5806389494286067,-0.9999394282002937,0.5984190863909258
0.36036036036036034,0.769068006574317,-0.9831257177957041,0.48769494381363376,0.35968872964453685,-0.9474972467204302,0.8515291377333104
0.37037037037037035,0.727373641573049,-0.9983081582712682,0.6427876096865385,0.11609291412523104,-0.8021231927550442,0.9848077530122077
0.38038038038038036,0.6828029171631891,-0.9977151891962615,0.7750637288796014,-0.1348119800065838,-0.5780757595003719,0.9794992993811166
0.39039039039039036,0.6355320858443845,-0.9813561807535597,0.8798279958164291,-0.37722926430276815,-0.2973298366671729,0.8363508089657767
0.40040040040040037,0.5857480775418397,-0.9494896403548135,0.9533616723774291,-0.5958966206338966,0.012578617838739611,0.5755068527698912
0.41041041041041043,0.5336477604021221,-0.9026191276690338,0.9930545891403677,-0.7770469994822888,0.3212533436841432,0.2336746959642524
0.42042042042042044,0.47943716228880995,-0.8414852973000504,0.9974977965944997,-0.9092753778138881,0.5984190863909272,-0.14104133192491902
0.43043043043043044,0.4233306560565345,-0.7670541948555989,0.9665335775580415,-0.9842568064333685,0.8168910371929051,-0.49590931868438887
0.44044044044044045,0.365550111825219,-0.6805019913552525,0.901261045545945,-0.9972705393728327,0.955241157598287,-0.7809904676459168
0.45045045045045046,0.30632401960678335,-0.5831963972062733,0.803997130366941,-0.9474972467204297,0.9998998717667489,-0.9561667347392505
0.46046046046046046,0.24588658575385053,-0.4766750494464279,0.6781943358146669,-0.838070598705227,0.9464869897348523,-0.9967864401570344
0.47047047047047047,0.18447680680349252,-0.36262121378166723,0.5283181887460523,-0.6758799733626796,0.8002413226540324,-0.897133375942315
0.4804804804804805,0.12233752437845731,-0.24283718537858737,0.35968872964453685,-0.47113670908301825,0.5755068527698912,-0.6712312193409046
0.4904904904904905,0.059714464883209896,-0.11921580873617338,0.17829167115797728,-0.2367312102916798,0.29432585531928224,-0.35087005085133305
0.5005005005005005,-0.0031447322077364425,0.006289433316067915,-0.009434072225897,0.012578617838741387,-0.01572303905704141,0.018867304784467583
0.5105105105105106,-0.06599149362662067,0.13169528883562395,-0.1968249414677055,0.2610965104120889,-0.3242297954843722,0.3859495589953289
0.5205205205205206,-0.12857729528186895,0.255020076400311,-0.3772292643027698,0.4931760618994753,-0.6009356341631232,0.6987190623523672
0.5305305305305306,-0.19065464503306448,0.37431499992401873,-0.5442433646315789,0.6942058061407224,-0.8187008543658278,0.913161327172983
0.5405405405405406,-0.2519780613851252,0.4876949438136346,-0.6919388689775459,0.8515291377333113,-0.9561667347392505,0.9990989662046814
0.5505505505505506,-0.3123050442314896,0.5933682618376205,-0.8150731414862619,0.955241157598287,-0.9998504269583004,0.9444384053808292
0.5605605605605606,-0.3713970338075683,0.6896650889782622,-0.9092753778138881,0.9988122742272691,-0.9454673725938633,0.7568717520049928
0.5705705705705706,-0.4290203540623263,0.7750637288796014,-0.9712017522703764,0.9794992993811166,-0.7983515386744061,0.46279432296729756
0.5805805805805806,-0.4849471367174877,0.8482146999128022,-0.9986541110764565,0.8985181561198674,-0.572932254642021,0.10359016383223804
0.5905905905905906,-0.5389562223602165,0.9079620598795461,-0.9906579985694316,0.7609673256616676,-0.2913189632755459,-0.27019172088378307
0.6006006006006006,-0.5908340350059581,0.9533616723774294,-0.9474972467204297,0.5755068527698898,0.018867304784467583,-0.6059508762635486
0.6106106106106106,-0.6403754266730258,0.98369612617961,-0.8707039001651274,0.35381311912633967,0.3272030408577713,-0.856437595893346
0.6206206206206206,-0.6873844886291102,0.9984860718705224,-0.7630038343715273,0.10984371154250067,0.6034462390634252,-0.9864021366957145
